
Initial statistics: 74 variables; iteration 0; function evaluation 0; phase 1
Function value   1.0395123e+04; maximum gradient component mag  -1.7677e+06
109  0.00325 -6.17304e+00 |110  0.69359  2.97481e+00 |111  0.37665 -3.71258e+00
112  0.30988  1.26030e+00 |113  0.67969 -1.46721e+00 |114  1.65275 -9.54752e-01
115  0.86198 -8.80202e+00 |116  0.79280 -1.79432e+01 |117  0.44849 -1.31737e+01
118  0.34438 -1.48037e+01 |119  0.24074 -1.39839e+01 |120  0.13466 -1.21113e+01
121 -0.32216 -7.66601e+00 |122 -0.24855 -5.66284e+00 |123  0.32628 -1.70309e+00
124  0.24496  7.13751e+00 |125  1.75527 -2.01457e+01 |126  0.64286 -7.14757e+00
127  0.38862 -6.17837e+00 |128  0.32830 -7.22576e+00 |129 -0.21682 -1.27388e+01
130  0.84065 -9.43440e+00 |131 -0.58688 -7.92067e+00 |132 -0.04985 -7.58920e-01
133 -0.40883 -2.05382e+00 |134 -0.38815  4.59527e+00 |135 -0.14644  1.03650e+00
135 variables; iteration 150; function evaluation 175; phase 2
Function value   6.7188826e+01; maximum gradient component mag  -2.9302e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.86036  7.33064e+02 |  2  0.12872  2.34468e+02 |  3  0.06699  1.72124e+02
  4  0.18166  1.68774e+02 |  5  0.24217  1.26279e+02 |  6  0.22110  5.42055e+01
  7  0.11665  1.09441e+01 |  8  0.03394 -3.92281e+00 |  9 -0.10129 -9.82288e+00
 10 -0.23225 -4.21108e+00 | 11 -0.70890  5.18344e+00 | 12 -0.53388  1.34045e+01
 13 -0.41717  1.00542e+01 | 14 -0.41613  9.24358e+00 | 15 -0.45115  1.50581e+01
 16 -0.38063  1.42688e+01 | 17 -0.25704  1.58550e+01 | 18 -0.23146  8.14890e+00
 19 -0.31063  1.81927e+01 | 20 -0.30221  3.97407e+00 | 21 -0.28431  1.01338e+01
 22 -0.50431 -4.51899e+00 | 23 -0.46356  1.16133e+01 | 24 -0.15814  2.19466e+01
 25 -0.30244  1.62589e+01 | 26 -0.23109  1.32569e+01 | 27 -0.15099  8.57709e+00
 28 -0.09406  1.62315e+01 | 29  0.03668  1.72684e+01 | 30 -0.21108  6.52460e+00
 31 -0.04351  2.05978e+01 | 32 -0.10132  1.05429e+01 | 33  0.25022  5.85429e+00
 34 -0.00442  1.22916e+01 | 35  0.00174  1.28845e+01 | 36  0.10641  2.54854e+01
 37  0.10748  3.46865e+01 | 38  0.10767  2.68584e+01 | 39 -0.00344  1.17127e+01
 40  0.24770  2.48748e+01 | 41  0.29795  4.04735e+01 | 42  0.27370  2.47043e+01
 43  0.19100  2.90589e+01 | 44  0.14049  2.77448e+01 | 45  0.34370  3.83310e+01
 46  0.32836  3.04888e+01 | 47  0.26790  3.31294e+01 | 48  0.30239  4.33529e+01
 49  0.28381  2.79362e+01 | 50  0.42749  3.23316e+01 | 51  0.52184  4.83376e+01
 52  0.45607  2.81775e+01 | 53  0.49826  4.24492e+01 | 54  0.27498  4.09521e+01
 55  0.41802  4.15872e+01 | 56  0.37583  3.62404e+01 | 57  0.41935  3.10822e+01
 58  0.06551  1.71545e+01 | 59  0.22046  1.61304e+01 | 60  0.00182  1.11759e+01
 61 -0.14905  7.38466e+00 | 62-82.34576 -1.48065e+01 | 63  1.31841  3.36880e+00
 64  1.13116 -3.01595e+00 | 65  0.65059  3.68650e+00 | 66  0.04913 -7.64917e-01
 67 -0.44386  4.86928e-01 | 68 -0.82232 -1.06120e+01 | 69 -0.96732 -4.21533e+00
 70  0.04076 -2.93020e+04 | 71 -1.59759 -8.39199e+00 | 72 -2.80025 -1.85667e+00
 73 -0.34605  1.34458e+01 | 74 -0.60096 -9.49935e-01 | 75  1.36438  2.64169e+01
 76  0.95253  1.12206e+01 | 77  1.17487  7.03793e+00 | 78  0.64370  6.46751e+00
 79  0.21262  7.94437e+00 | 80 -0.72882  6.90662e-01 | 81 -0.60085 -2.67001e+00
 82 -0.74592 -3.32372e+00 | 83 -0.96710  4.34466e+00 | 84  3.77309 -2.81909e+02
 85 -0.72603  9.29932e+00 | 86 -0.33406  4.31900e+00 | 87 -0.13996 -6.56746e+00
 88 -0.21936 -1.24855e+01 | 89 -0.16564 -8.75999e+00 | 90 -0.45049 -1.09234e+01
 91 -0.40816  2.36670e+00 | 92  1.13690  2.44466e+00 | 93 -0.21661  8.28988e+00
 94 -0.41966 -5.47860e+00 | 95 -0.79953 -2.56655e+00 | 96 -0.98693 -1.18850e+01
 97 -0.48407  2.46575e+00 | 98 -0.43075  2.31796e+00 | 99 -0.93897 -7.22333e+00
100 -1.03175 -8.14471e+00 |101  0.37263 -1.35800e+01 |102  0.15543 -9.27590e+00
103 -0.16614  5.78628e+00 |104 -0.47525  1.19475e+01 |105 -0.13990 -1.27593e+00
106 -0.36564 -2.82996e+00 |107 -0.20505 -1.79540e+00 |108 -0.10374 -1.08598e+01
109 -0.00582 -1.55392e+01 |110  0.69450  2.33076e+00 |111  0.37076 -6.38923e+00
112  0.29034 -5.43711e+00 |113  0.66532 -6.27317e+00 |114  1.63645 -6.39326e+00
115  0.87497 -3.86858e+00 |116  0.81423 -1.24759e+01 |117  0.47368 -9.25857e+00
118  0.37258 -3.72468e+00 |119  0.24614 -5.44061e+00 |120  0.11760 -1.59498e+01
121 -0.33519 -7.72643e+00 |122 -0.28671 -1.75885e+01 |123  0.33129  2.58422e+00
124  0.20640  7.06595e-01 |125  1.73419 -1.21037e+01 |126  0.59794 -1.12287e+01
127  0.33552 -1.42211e+01 |128  0.30125 -8.27908e+00 |129 -0.21960 -4.60054e+00
130  0.82015 -7.04034e+00 |131 -0.57127  2.34663e+00 |132 -0.06601 -4.75945e+00
133 -0.43978 -4.97765e+00 |134 -0.49911  8.70600e-01 |135 -0.12876  1.16209e+00
135 variables; iteration 160; function evaluation 185; phase 2
Function value   1.7314301e+00; maximum gradient component mag   5.5150e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.96920  1.66335e+02 |  2 -0.70605  3.98657e+01 |  3  0.15418  3.62899e+01
  4  0.28698  5.32449e+01 |  5  0.35150  7.16499e+01 |  6  0.31382 -1.53088e+01
  7  0.20609 -1.89620e+01 |  8  0.11919 -5.76831e+00 |  9 -0.02902 -1.54892e+01
 10 -0.16095 -5.55310e+00 | 11 -0.75962 -3.98864e+00 | 12 -0.60860 -1.05195e+01
 13 -0.45598 -1.04937e+01 | 14 -0.42483 -7.90408e+00 | 15 -0.45168 -7.72320e+00
 16 -0.36708 -4.68030e+00 | 17 -0.23004  1.61864e+00 | 18 -0.20095  4.31940e+00
 19 -0.33923 -3.42983e+00 | 20 -0.28248  7.75069e+00 | 21 -0.28453  8.64340e+00
 22 -0.45147  7.55207e+00 | 23 -0.43592  2.08355e+00 | 24 -0.15088  1.47583e+00
 25 -0.28956 -4.63540e+00 | 26 -0.19947  5.40485e+00 | 27 -0.12047 -4.18975e+00
 28 -0.06438 -4.09097e+00 | 29  0.07121  8.76370e-01 | 30 -0.18182 -2.42749e+00
 31 -0.05623 -7.28538e+00 | 32 -0.10886 -4.18129e+00 | 33  0.27123  2.39759e+00
 34  0.03648  4.51005e+00 | 35  0.06272  7.34551e+00 | 36  0.13183 -3.76543e+00
 37  0.12379  3.28420e-01 | 38  0.13016  5.78999e+00 | 39  0.02994  5.93662e+00
 40  0.25562  9.77875e+00 | 41  0.27047  3.79837e+00 | 42  0.29384  7.29801e+00
 43  0.21255  4.52379e+00 | 44  0.14144 -7.44292e+00 | 45  0.32101 -1.37943e+01
 46  0.36087  7.59899e+00 | 47  0.26427 -3.59281e+00 | 48  0.29638  6.64043e-01
 49  0.31101  1.57481e+01 | 50  0.44562  2.15756e+01 | 51  0.49451  6.73021e-01
 52  0.49064  1.13476e+01 | 53  0.49841  8.76738e+00 | 54  0.23219 -1.06871e+00
 55  0.43319  4.05157e+00 | 56  0.38278  6.21548e+00 | 57  0.39951 -2.55281e+00
 58  0.04898 -1.05377e+01 | 59  0.18091 -5.48656e+00 | 60 -0.04670 -7.63145e+00
 61 -0.25043 -2.99913e+00 | 62-68.55352  1.47181e-01 | 63  1.29726 -3.08987e+00
 64  1.16017  8.70639e-01 | 65  0.56181 -1.90941e+00 | 66  0.02611 -1.58126e+00
 67 -0.48040 -1.38871e+00 | 68 -0.66810  3.41527e+00 | 69 -0.94034  2.49931e-01
 70  0.03384  5.51496e+02 | 71 -1.70995  5.86359e+00 | 72 -2.08588  9.21025e-01
 73 -0.18546  7.49809e+00 | 74 -0.60974 -4.48699e+00 | 75  1.37923  5.37979e-01
 76  0.87906 -2.83587e+00 | 77  1.12141 -6.53385e+00 | 78  0.62074 -4.19865e+00
 79  0.21544 -1.94956e+00 | 80 -0.66348  3.97450e+00 | 81 -0.50146  4.46289e+00
 82 -0.60230  2.58060e+00 | 83 -1.13843 -2.19463e+00 | 84  3.50773 -6.12596e+01
 85 -0.65107  2.79861e+00 | 86 -0.26608 -3.49083e-01 | 87 -0.04820  2.90445e+00
 88 -0.10148  7.32896e+00 | 89 -0.04199  1.40074e+00 | 90 -0.35333  4.01747e+00
 91 -0.36282 -2.08876e+00 | 92  1.12797 -5.36373e+00 | 93 -0.19364 -6.87695e+00
 94 -0.35322 -2.01576e+00 | 95 -0.74679 -7.02607e+00 | 96 -0.84904  3.83464e-01
 97 -0.40030 -6.77903e+00 | 98 -0.40524 -6.96738e+00 | 99 -0.82468  4.31195e+00
100 -0.95258 -5.62044e+00 |101  0.45098  5.03752e+00 |102  0.18966  2.20401e+00
103 -0.22048 -5.36739e+00 |104 -0.46916 -6.59690e+00 |105 -0.10573  1.50456e+00
106 -0.30385 -6.51476e+00 |107 -0.24431 -6.62969e-01 |108 -0.01933  5.62425e+00
109  0.02058 -2.72807e-01 |110  0.65964 -5.58305e+00 |111  0.32762 -3.83331e+00
112  0.22576 -1.26940e+01 |113  0.62970 -7.18918e+00 |114  1.51672 -6.23835e+00
115  0.74319 -1.64923e+00 |116  0.71958  6.27377e+00 |117  0.38552  1.40151e+00
118  0.27419 -3.06177e+00 |119  0.10284 -4.21756e+00 |120 -0.00546 -6.37717e+00
121 -0.43864 -8.26784e-01 |122 -0.39669 -1.24973e+00 |123  0.19876 -7.41164e+00
124  0.01615 -9.20971e+00 |125  1.47571  6.39250e-02 |126  0.37416 -3.85396e+00
127  0.10263 -2.44942e+00 |128  0.16709 -2.77142e+00 |129 -0.37680  1.02317e+00
130  0.66490  7.60761e-01 |131 -0.71583  1.05057e+00 |132 -0.01829 -3.02643e-01
133 -0.36883 -1.19575e+00 |134 -0.35543 -3.35222e+00 |135  0.10444 -6.70709e-01
135 variables; iteration 170; function evaluation 195; phase 2
Function value  -4.8259860e+00; maximum gradient component mag  -9.4235e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.97412 -1.91365e+01 |  2 -0.85490 -4.42691e+00 |  3  0.16877 -5.72470e+00
  4  0.28924 -5.53260e+00 |  5  0.35115 -4.09207e+00 |  6  0.32904 -9.80254e-01
  7  0.22161  1.67560e-01 |  8  0.13671  1.93199e+00 |  9 -0.00134  5.67342e-01
 10 -0.13088  3.90138e-01 | 11 -0.72625 -8.99396e-01 | 12 -0.56666 -1.85206e-01
 13 -0.42372 -7.08253e-03 | 14 -0.40690 -8.99714e-02 | 15 -0.43981  2.52305e-02
 16 -0.36670 -2.96277e-01 | 17 -0.24354  6.57724e-02 | 18 -0.21725 -1.48738e-01
 19 -0.33426  3.12827e-01 | 20 -0.29631 -1.51026e-01 | 21 -0.29865 -3.40229e-01
 22 -0.46804 -8.33811e-01 | 23 -0.44312 -3.66830e-01 | 24 -0.15276 -6.76517e-01
 25 -0.28190 -5.02177e-01 | 26 -0.21180 -5.12985e-01 | 27 -0.11650 -1.29269e+00
 28 -0.06435 -1.04224e+00 | 29  0.06181 -1.19671e+00 | 30 -0.18120 -7.15052e-01
 31 -0.04357 -7.00789e-01 | 32 -0.09989 -5.04223e-01 | 33  0.27111 -1.40851e+00
 34  0.02830 -3.36312e-01 | 35  0.04200 -7.36503e-01 | 36  0.13086 -6.59420e-01
 37  0.11890  2.38327e-01 | 38  0.12469  4.79643e-01 | 39  0.02911 -8.42372e-01
 40  0.25575 -1.24089e+00 | 41  0.28213 -5.99320e-01 | 42  0.29055 -1.38334e+00
 43  0.19967 -1.40733e+00 | 44  0.14124 -1.35807e+00 | 45  0.33438 -9.60680e-01
 46  0.34346 -9.70897e-01 | 47  0.27264 -1.62031e+00 | 48  0.30022 -1.12146e+00
 49  0.28976 -1.08209e+00 | 50  0.42169 -1.38078e+00 | 51  0.50773 -2.14540e+00
 52  0.48202 -1.43975e+00 | 53  0.49391 -1.26996e+00 | 54  0.23755 -1.11484e+00
 55  0.42955 -1.48637e+00 | 56  0.37289 -6.69218e-01 | 57  0.40208 -2.59491e-01
 58  0.06287  1.17399e-01 | 59  0.18351 -7.60476e-01 | 60 -0.03524 -2.06416e-01
 61 -0.24885 -1.19211e-01 | 62-64.16331 -5.66051e-01 | 63  1.33411  1.15555e-01
 64  1.13578 -8.25653e-02 | 65  0.57489  6.59510e-02 | 66  0.03148 -1.12835e-01
 67 -0.47209  1.71333e-02 | 68 -0.71648 -2.88698e-01 | 69 -0.94223 -1.51413e-01
 70  0.03164 -9.42355e+02 | 71 -1.72876 -7.55120e-03 | 72 -2.06633  6.48376e-02
 73 -0.18574 -1.09885e+00 | 74 -0.59594  1.89700e-01 | 75  1.35548  4.46014e-01
 76  0.92543  4.81299e-01 | 77  1.16248  6.53145e-01 | 78  0.64297  1.77281e-01
 79  0.22099  2.35879e-01 | 80 -0.68880 -5.05620e-02 | 81 -0.54894 -3.12792e-02
 82 -0.67005 -1.36906e-01 | 83 -1.09869  1.43469e-01 | 84  3.48389  9.55209e+00
 85 -0.62364  4.57435e-01 | 86 -0.23713  5.68050e-01 | 87 -0.03779  2.24232e-01
 88 -0.11097  1.55012e-01 | 89 -0.04494 -3.54726e-01 | 90 -0.36753 -6.42307e-01
 91 -0.36716 -3.11805e-01 | 92  1.12828 -5.77990e-01 | 93 -0.18788  3.08115e-01
 94 -0.35869  1.36873e-02 | 95 -0.73934 -1.79817e-01 | 96 -0.84885 -9.25046e-02
 97 -0.38176  4.13154e-01 | 98 -0.39377  2.92921e-01 | 99 -0.83559  6.84836e-01
100 -0.94490  9.83649e-02 |101  0.43894  1.49019e-01 |102  0.18747  1.89668e-01
103 -0.20458  5.92584e-01 |104 -0.44495  8.69483e-01 |105 -0.11086  2.31024e-01
106 -0.29833  1.97727e-03 |107 -0.26795  3.83509e-01 |108 -0.04785  2.73580e-01
109  0.00854 -6.40005e-01 |110  0.66347  5.20153e-01 |111  0.33004  5.28578e-01
112  0.24883  7.08027e-01 |113  0.64417  2.40727e-01 |114  1.51904  1.32881e-01
115  0.73476  7.73459e-01 |116  0.69291  5.98974e-01 |117  0.37524  9.46716e-02
118  0.27801  1.66378e-01 |119  0.09457  9.02709e-01 |120 -0.01669  2.95590e-01
121 -0.46156  3.25715e-01 |122 -0.42647 -7.41970e-02 |123  0.18924  1.17216e+00
124  0.01642  7.17582e-01 |125  1.45125 -3.26456e-01 |126  0.35674  5.46832e-01
127  0.08323  3.89020e-01 |128  0.15806 -2.88816e-01 |129 -0.39563 -2.83357e-01
130  0.65685 -2.17961e-01 |131 -0.71937  7.47333e-01 |132 -0.00724  1.52780e-01
133 -0.34960 -2.27186e-01 |134 -0.27710 -7.80323e-02 |135  0.14701  4.19576e-02
135 variables; iteration 180; function evaluation 205; phase 2
Function value  -6.0687244e+00; maximum gradient component mag   4.6798e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.98883  3.98845e+00 |  2 -0.83729  7.96113e-01 |  3  0.17102  1.03776e+00
  4  0.29099  7.53643e-01 |  5  0.35281  1.25854e+00 |  6  0.32952 -2.41382e-01
  7  0.22116 -4.93870e-02 |  8  0.13455  2.81266e-01 |  9 -0.00523 -1.52925e-01
 10 -0.13629 -1.95414e-01 | 11 -0.71552 -2.66532e-01 | 12 -0.55689  2.47650e-02
 13 -0.41353  1.08308e-01 | 14 -0.39594  6.41970e-02 | 15 -0.42862 -4.46497e-02
 16 -0.35488 -1.74050e-01 | 17 -0.23125 -2.68675e-01 | 18 -0.20497 -2.69136e-01
 19 -0.32215 -1.04485e-01 | 20 -0.28392 -1.79248e-01 | 21 -0.28662 -9.76808e-02
 22 -0.45419  3.82130e-02 | 23 -0.42954 -4.47482e-02 | 24 -0.14002  9.35714e-02
 25 -0.26877 -2.28134e-02 | 26 -0.19934  2.23935e-02 | 27 -0.10250  2.67166e-01
 28 -0.05077  1.94709e-01 | 29  0.07551  1.69051e-01 | 30 -0.16725  2.03064e-01
 31 -0.03125  1.96247e-01 | 32 -0.08766 -5.29814e-03 | 33  0.28421 -2.28035e-01
 34  0.03939 -3.86497e-01 | 35  0.05441 -4.90776e-01 | 36  0.14444 -3.23361e-01
 37  0.13132 -4.13579e-01 | 38  0.13771 -4.26137e-01 | 39  0.04473 -3.51598e-01
 40  0.27046 -3.55262e-01 | 41  0.29372 -6.82654e-01 | 42  0.30358 -5.30812e-01
 43  0.21297 -2.29107e-01 | 44  0.15478 -4.91507e-02 | 45  0.34717  5.45126e-02
 46  0.35651  5.56703e-02 | 47  0.28699  5.01914e-02 | 48  0.31334 -1.87283e-01
 49  0.30165 -1.89768e-01 | 50  0.43378 -2.44948e-01 | 51  0.52007 -2.59381e-01
 52  0.49248 -3.24809e-01 | 53  0.50337 -4.29279e-01 | 54  0.24656 -2.36076e-01
 55  0.43594 -3.03057e-01 | 56  0.37333 -5.67931e-01 | 57  0.39094 -2.64270e-01
 58  0.03130 -4.02469e-01 | 59  0.12708 -4.19444e-01 | 60 -0.13283 -2.78970e-01
 61 -0.39851 -2.59969e-01 | 62-39.36894  2.32685e-01 | 63  1.33276 -2.82683e-02
 64  1.13843 -2.05952e-02 | 65  0.57628  1.34689e-02 | 66  0.03396  4.01362e-02
 67 -0.47324  2.42805e-02 | 68 -0.71445  7.08054e-02 | 69 -0.94355  4.33829e-02
 70  0.01921  4.67976e+02 | 71 -1.73165 -3.06791e-01 | 72 -2.05420  3.91544e-02
 73 -0.19121 -7.68939e-01 | 74 -0.59543  1.56400e-01 | 75  1.36070 -2.25109e-01
 76  0.91981 -1.37812e-01 | 77  1.15690  3.16004e-02 | 78  0.63957 -1.21388e-02
 79  0.21824 -5.82642e-02 | 80 -0.68836 -1.11878e-01 | 81 -0.54756 -1.89542e-02
 82 -0.66573 -3.12138e-02 | 83 -1.09857 -3.86420e-02 | 84  3.49778 -3.02376e+00
 85 -0.63871 -3.60485e-01 | 86 -0.25147 -1.00804e-01 | 87 -0.05037  1.09920e-02
 88 -0.12370  7.16447e-02 | 89 -0.05519  8.66127e-02 | 90 -0.37840 -9.36814e-02
 91 -0.37859 -1.20576e-01 | 92  1.11725 -1.65192e-01 | 93 -0.19973 -9.78103e-02
 94 -0.36982 -2.05937e-01 | 95 -0.74997 -1.41556e-01 | 96 -0.85967 -1.23827e-01
 97 -0.39423 -2.42477e-01 | 98 -0.40608 -2.55644e-01 | 99 -0.84810 -4.12542e-01
100 -0.95459 -2.65247e-01 |101  0.42770 -2.75628e-01 |102  0.17651 -3.71712e-01
103 -0.21654 -3.39446e-01 |104 -0.45783 -1.53271e-01 |105 -0.12293 -6.27164e-02
106 -0.31061  3.48442e-02 |107 -0.28098 -1.34338e-02 |108 -0.06170  8.61285e-03
109 -0.00223 -1.13509e-02 |110  0.65023  1.21487e-01 |111  0.31683  6.49657e-02
112  0.23563  1.67016e-01 |113  0.63048  3.44693e-02 |114  1.50467  2.06725e-01
115  0.72009 -2.07038e-01 |116  0.67938 -2.52667e-01 |117  0.36415 -6.70369e-02
118  0.26737 -1.98448e-01 |119  0.08321 -2.08635e-01 |120 -0.02596  1.05828e-01
121 -0.47172 -4.84669e-02 |122 -0.43586 -7.68579e-02 |123  0.17635  7.99343e-03
124  0.00560  1.24200e-01 |125  1.44379  3.09415e-02 |126  0.34857 -8.27961e-02
127  0.07552 -1.26488e-01 |128  0.15183  8.59771e-02 |129 -0.40220  6.15156e-02
130  0.65363 -2.10684e-01 |131 -0.71380  2.23617e-01 |132  0.02009  1.01179e-01
133 -0.28418  1.50435e-01 |134 -0.17017  5.54794e-02 |135  0.29252  9.92006e-02
135 variables; iteration 190; function evaluation 215; phase 2
Function value  -6.0732657e+00; maximum gradient component mag   2.3454e+00
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.98993 -2.26917e-02 |  2 -0.83864 -3.32668e-03 |  3  0.17219 -7.37106e-03
  4  0.29206 -6.62063e-03 |  5  0.35357 -3.76652e-03 |  6  0.33038 -3.46426e-03
  7  0.22176 -3.31088e-04 |  8  0.13484 -1.18918e-04 |  9 -0.00509 -7.91548e-04
 10 -0.13642  4.87292e-04 | 11 -0.71585 -2.11614e-03 | 12 -0.55757 -1.93862e-03
 13 -0.41433 -2.01412e-03 | 14 -0.39677 -2.48538e-03 | 15 -0.42937 -1.82861e-03
 16 -0.35533 -1.54962e-03 | 17 -0.23154 -1.63759e-03 | 18 -0.20499 -1.32913e-03
 19 -0.32246 -8.60269e-04 | 20 -0.28397 -8.75314e-04 | 21 -0.28666 -7.96758e-04
 22 -0.45465 -7.44544e-04 | 23 -0.42990 -9.14980e-05 | 24 -0.14014  7.39209e-05
 25 -0.26886  2.19269e-04 | 26 -0.19926 -2.54425e-04 | 27 -0.10265 -5.86442e-04
 28 -0.05074 -9.46977e-04 | 29  0.07573 -1.74013e-03 | 30 -0.16752 -1.54302e-03
 31 -0.03125 -1.75615e-03 | 32 -0.08756 -2.00484e-03 | 33  0.28475 -3.13555e-03
 34  0.04001 -2.34733e-03 | 35  0.05518 -2.99785e-03 | 36  0.14491 -2.37540e-03
 37  0.13193 -2.04756e-03 | 38  0.13822 -2.16307e-03 | 39  0.04507 -1.88401e-03
 40  0.27059 -1.88114e-03 | 41  0.29446 -2.05769e-03 | 42  0.30416 -1.41692e-03
 43  0.21339 -2.64951e-04 | 44  0.15518 -2.63848e-04 | 45  0.34748 -3.17027e-04
 46  0.35667 -2.96364e-04 | 47  0.28694  6.31887e-04 | 48  0.31359  3.69494e-04
 49  0.30206  2.18641e-04 | 50  0.43406  5.63174e-04 | 51  0.52032 -1.03240e-04
 52  0.49281 -1.58399e-03 | 53  0.50380 -4.48872e-04 | 54  0.24652 -3.18311e-04
 55  0.43603 -1.94733e-03 | 56  0.37356 -2.44613e-03 | 57  0.39064 -2.46702e-03
 58  0.03120 -2.86747e-03 | 59  0.12676 -2.08641e-03 | 60 -0.13360 -9.50797e-04
 61 -0.39920 -1.46332e-03 | 62-39.09998  1.16411e-03 | 63  1.33362 -1.21952e-04
 64  1.13916 -2.42233e-04 | 65  0.57651 -1.99346e-04 | 66  0.03380 -2.88666e-04
 67 -0.47325 -1.26507e-04 | 68 -0.71516 -2.03212e-04 | 69 -0.94416 -7.82271e-05
 70  0.01908  2.34543e+00 | 71 -1.73127  2.57893e-03 | 72 -2.05641 -4.80162e-06
 73 -0.19027 -9.21380e-04 | 74 -0.59610 -3.64421e-04 | 75  1.36200  1.71249e-03
 76  0.91866  5.44786e-04 | 77  1.15580  7.83674e-04 | 78  0.63877 -8.07054e-05
 79  0.21780  9.75240e-05 | 80 -0.68861  2.15869e-05 | 81 -0.54776 -9.55623e-05
 82 -0.66553 -2.40731e-04 | 83 -1.09750  1.00587e-04 | 84  3.49771  1.28616e-02
 85 -0.63831  1.08764e-03 | 86 -0.25179  1.20413e-03 | 87 -0.05100  1.07526e-03
 88 -0.12420  3.98348e-04 | 89 -0.05575  3.66396e-04 | 90 -0.37828  3.62506e-04
 91 -0.37837  3.76879e-04 | 92  1.11744  5.59806e-04 | 93 -0.19974  5.25971e-04
 94 -0.36971  3.42798e-04 | 95 -0.75006 -3.37391e-04 | 96 -0.85977 -5.77612e-04
 97 -0.39397 -1.09857e-04 | 98 -0.40568 -2.49764e-04 | 99 -0.84744 -4.50658e-05
100 -0.95443 -1.86699e-04 |101  0.42801  5.28677e-05 |102  0.17685  2.40375e-04
103 -0.21626  4.15599e-04 |104 -0.45769  5.36570e-04 |105 -0.12259  1.96059e-04
106 -0.31015  4.48099e-04 |107 -0.28050  8.53928e-04 |108 -0.06114  7.25593e-04
109 -0.00189  3.07366e-04 |110  0.65031  9.17670e-04 |111  0.31696  4.57041e-04
112  0.23554  2.88341e-04 |113  0.63079  7.92070e-04 |114  1.50496  2.25187e-04
115  0.72092 -3.03996e-04 |116  0.68006 -5.38132e-04 |117  0.36421  2.87447e-04
118  0.26753 -2.27520e-04 |119  0.08332 -1.03040e-03 |120 -0.02641 -6.06163e-04
121 -0.47165 -1.94838e-04 |122 -0.43563 -1.06165e-03 |123  0.17674  2.59941e-04
124  0.00562  2.78518e-04 |125  1.44400 -6.92933e-05 |126  0.34869 -1.60488e-04
127  0.07559  2.44789e-04 |128  0.15147  3.57359e-04 |129 -0.40249  5.86168e-04
130  0.65370  8.31225e-04 |131 -0.71468  7.03132e-04 |132  0.01966  3.03289e-05
133 -0.28527  3.95945e-04 |134 -0.17086  3.06000e-04 |135  0.28841  2.96208e-05
135 variables; iteration 200; function evaluation 225; phase 2
Function value  -6.0732658e+00; maximum gradient component mag  -1.4729e-04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.98992 -9.54609e-07 |  2 -0.83864  1.70436e-06 |  3  0.17219  2.40796e-06
  4  0.29206  2.20344e-06 |  5  0.35357  7.87155e-07 |  6  0.33038  1.60380e-07
  7  0.22176 -8.41549e-08 |  8  0.13484 -2.97014e-07 |  9 -0.00509  4.91164e-07
 10 -0.13642  1.37781e-06 | 11 -0.71585  2.25701e-07 | 12 -0.55757  6.24010e-07
 13 -0.41433  1.38641e-09 | 14 -0.39676  1.21311e-06 | 15 -0.42937  1.05920e-06
 16 -0.35533  1.18516e-06 | 17 -0.23154  1.31340e-06 | 18 -0.20499  1.56030e-06
 19 -0.32246  1.57254e-06 | 20 -0.28397  8.64507e-07 | 21 -0.28666  9.73145e-07
 22 -0.45465  5.41141e-07 | 23 -0.42991 -1.73488e-07 | 24 -0.14014  1.37669e-07
 25 -0.26887 -2.91686e-07 | 26 -0.19926 -1.24934e-06 | 27 -0.10265 -9.19622e-07
 28 -0.05074 -1.76039e-06 | 29  0.07573 -2.11028e-06 | 30 -0.16752 -9.72784e-07
 31 -0.03125 -9.09916e-07 | 32 -0.08756 -5.66633e-07 | 33  0.28475 -2.21391e-06
 34  0.04001 -8.47257e-07 | 35  0.05518 -4.35807e-07 | 36  0.14491 -6.20261e-07
 37  0.13193 -3.71073e-07 | 38  0.13822 -7.12362e-07 | 39  0.04507 -3.09111e-07
 40  0.27059 -1.82685e-07 | 41  0.29446  5.43273e-08 | 42  0.30415  5.67999e-07
 43  0.21338  2.82316e-07 | 44  0.15518  4.32338e-07 | 45  0.34748  7.67375e-07
 46  0.35667 -1.53746e-07 | 47  0.28693  1.66436e-07 | 48  0.31358 -1.18103e-07
 49  0.30206  1.42625e-07 | 50  0.43406  1.33226e-06 | 51  0.52032  1.06906e-06
 52  0.49281  1.61483e-06 | 53  0.50380  1.08997e-08 | 54  0.24652  6.54497e-07
 55  0.43603  7.25505e-07 | 56  0.37356  1.36172e-07 | 57  0.39064  1.47247e-07
 58  0.03120 -5.93056e-07 | 59  0.12677  7.37681e-07 | 60 -0.13359 -4.84591e-07
 61 -0.39917  5.25200e-08 | 62-39.10012 -7.70645e-08 | 63  1.33361  7.49933e-09
 64  1.13916 -8.58151e-08 | 65  0.57651 -4.52078e-08 | 66  0.03381 -5.54634e-08
